P,A,time,cat
0.0,0.991,0.0,0.08700000000000001
0.101,0.897,0.123,
0.193,0.802,0.245,
0.27,0.723,0.368,
0.338,0.654,0.49,
0.4,0.593,0.613,
0.464,0.53,0.736,
0.511,0.483,0.858,
0.558,0.435,0.981,
0.59,0.4,1.103,
0.629,0.358,1.226,
0.658,0.327,1.349,
0.701,0.297,1.471,
0.72,0.269,1.594,
0.74,0.248,1.717,
0.772,0.225,1.839,
0.789,0.203,1.962,
0.801,0.187,2.084,
0.819,0.171,2.207,
0.825,0.157,2.33,
0.847,0.143,2.452,
0.845,0.132,2.575,
0.861,0.122,2.697,
0.876,0.11,2.82,
0.883,0.103,2.943,
0.893,0.0939,3.065,
0.903,0.087,3.188,
0.907,0.0804,3.31,
0.902,0.0738,3.433,
0.916,0.0679,3.556,
0.925,0.0643,3.678,
0.939,0.0589,3.801,
0.93,0.0543,3.924,
0.933,0.0511,4.046,
0.943,0.0475,4.169,
0.953,0.0441,4.291,
0.939,0.0415,4.414,
