A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.095
0.147,0.108,0.742,226.0,
0.131,0.204,0.669,452.0,
0.115,0.293,0.591,678.0,
0.104,0.365,0.523,904.0,
0.0937,0.437,0.473,1130.0,
0.0835,0.49,0.419,1356.0,
0.0745,0.548,0.378,1582.0,
0.0663,0.584,0.335,1808.0,
0.0594,0.629,0.301,2034.0,
0.0529,0.676,0.271,2260.0,
0.0474,0.704,0.239,2486.0,
0.0423,0.744,0.217,2712.0,
0.0378,0.774,0.194,2938.0,
0.0339,0.784,0.174,3164.0,
0.031,0.81,0.156,3390.0,
0.0274,0.839,0.138,3616.0,
0.0245,0.843,0.125,3842.0,
0.0223,0.863,0.113,4068.0,
0.0198,0.871,0.101,4294.0,
0.0175,0.883,0.0911,4520.0,
0.0159,0.899,0.0811,4746.0,
0.0143,0.91,0.0723,4972.0,
0.0128,0.917,0.0653,5198.0,
0.0115,0.926,0.059,5424.0,
0.0104,0.926,0.0525,5650.0,
0.00922,0.936,0.0474,5876.0,
0.00825,0.949,0.0424,6102.0,
0.00744,0.961,0.0382,6328.0,
0.00656,0.95,0.0342,6554.0,
0.00601,0.955,0.0304,6780.0,
0.00542,0.952,0.0274,7006.0,
0.00479,0.967,0.0246,7232.0,
0.00434,0.966,0.022,7458.0,
0.00388,0.975,0.0198,7684.0,
0.00345,0.979,0.0178,7910.0,
