A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.076
0.15,0.0942,0.746,244.0,
0.134,0.179,0.679,489.0,
0.121,0.258,0.618,733.0,
0.109,0.328,0.555,977.0,
0.101,0.388,0.508,1221.0,
0.0902,0.447,0.462,1466.0,
0.0819,0.496,0.42,1710.0,
0.0742,0.541,0.382,1954.0,
0.0681,0.581,0.347,2199.0,
0.0616,0.623,0.315,2443.0,
0.0559,0.658,0.285,2687.0,
0.0504,0.686,0.259,2932.0,
0.046,0.708,0.236,3176.0,
0.0417,0.744,0.214,3420.0,
0.0379,0.762,0.194,3664.0,
0.0347,0.778,0.178,3909.0,
0.0314,0.803,0.161,4153.0,
0.0284,0.809,0.147,4397.0,
0.0262,0.84,0.134,4642.0,
0.0239,0.854,0.121,4886.0,
0.0219,0.872,0.11,5130.0,
0.0197,0.883,0.0999,5375.0,
0.018,0.888,0.0902,5619.0,
0.0164,0.891,0.082,5863.0,
0.0149,0.909,0.0758,6107.0,
0.0136,0.915,0.0692,6352.0,
0.0125,0.918,0.0627,6596.0,
0.0114,0.929,0.0574,6840.0,
0.0103,0.946,0.0523,7085.0,
0.00939,0.942,0.0475,7329.0,
0.00843,0.94,0.0433,7573.0,
0.00764,0.953,0.0393,7818.0,
0.00704,0.949,0.0358,8062.0,
0.00636,0.949,0.0326,8306.0,
0.00581,0.961,0.0297,8550.0,
0.00534,0.97,0.0269,8795.0,
0.00483,0.961,0.0246,9039.0,
