A,P,time,cat
1.0,0.0,0.0,0.11
0.91,0.0735,0.987,
0.831,0.156,1.975,
0.752,0.225,2.962,
0.696,0.294,3.949,
0.632,0.355,4.937,
0.567,0.413,5.924,
0.528,0.471,6.912,
0.477,0.516,7.899,
0.431,0.553,8.886,
0.396,0.595,9.874,
0.357,0.631,10.86,
0.326,0.665,11.85,
0.295,0.692,12.84,
0.268,0.721,13.82,
0.244,0.748,14.81,
0.219,0.769,15.8,
0.202,0.783,16.79,
0.181,0.813,17.77,
0.168,0.832,18.76,
0.149,0.848,19.75,
0.136,0.865,20.73,
0.123,0.862,21.72,
0.112,0.874,22.71,
0.103,0.892,23.7,
0.0923,0.902,24.68,
0.0844,0.914,25.67,
0.0769,0.914,26.66,
0.0703,0.92,27.65,
0.0644,0.933,28.63,
0.0579,0.934,29.62,
0.053,0.948,30.61,
0.0478,0.944,31.6,
0.0439,0.953,32.58,
0.04,0.963,33.57,
0.0366,0.958,34.56,
0.0333,0.966,35.55,
0.0303,0.957,36.53,
0.0277,0.975,37.52,
