A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.085
0.874,0.0354,0.0629,100.0,
0.769,0.0439,0.158,200.0,
0.674,0.0463,0.25,301.0,
0.586,0.0472,0.33,401.0,
0.528,0.0478,0.404,501.0,
0.46,0.0471,0.472,601.0,
0.401,0.0477,0.521,702.0,
0.354,0.0473,0.577,802.0,
0.311,0.0479,0.61,902.0,
0.274,0.0477,0.652,1002.0,
0.238,0.0481,0.693,1102.0,
0.21,0.0474,0.707,1203.0,
0.185,0.0474,0.727,1303.0,
0.163,0.0476,0.758,1403.0,
0.141,0.0476,0.782,1503.0,
0.123,0.0481,0.8,1604.0,
0.11,0.0481,0.815,1704.0,
0.096,0.048,0.833,1804.0,
0.084,0.0483,0.847,1904.0,
0.0736,0.0477,0.85,2005.0,
0.0655,0.0479,0.85,2105.0,
0.0567,0.0489,0.87,2205.0,
0.0497,0.0483,0.87,2305.0,
0.0437,0.0481,0.868,2405.0,
0.0386,0.0478,0.881,2506.0,
0.0338,0.0484,0.887,2606.0,
0.0299,0.0482,0.897,2706.0,
0.0257,0.0482,0.901,2806.0,
0.0227,0.0483,0.906,2907.0,
0.0202,0.0483,0.902,3007.0,
0.0175,0.0483,0.901,3107.0,
