A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.068
0.834,0.0493,0.0944,141.0,
0.684,0.0577,0.223,282.0,
0.579,0.0571,0.343,424.0,
0.484,0.0556,0.439,565.0,
0.402,0.0543,0.519,706.0,
0.329,0.0526,0.585,847.0,
0.275,0.0517,0.651,989.0,
0.23,0.0516,0.692,1130.0,
0.19,0.0507,0.732,1271.0,
0.158,0.0511,0.763,1412.0,
0.132,0.0502,0.793,1554.0,
0.11,0.0502,0.807,1695.0,
0.092,0.0492,0.842,1836.0,
0.0771,0.05,0.85,1977.0,
0.064,0.049,0.863,2118.0,
0.0532,0.0496,0.87,2260.0,
0.0442,0.0491,0.868,2401.0,
0.0367,0.0498,0.888,2542.0,
0.0302,0.0486,0.897,2683.0,
0.0254,0.0489,0.902,2825.0,
0.0213,0.049,0.912,2966.0,
0.0176,0.0488,0.898,3107.0,
