A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.061
0.321,0.125,0.548,38.5,
0.257,0.261,0.473,77.0,
0.218,0.374,0.405,116.0,
0.186,0.456,0.347,154.0,
0.161,0.529,0.298,192.0,
0.141,0.585,0.261,231.0,
0.122,0.631,0.228,270.0,
0.109,0.68,0.204,308.0,
0.0963,0.703,0.184,346.0,
0.0864,0.738,0.165,385.0,
0.0775,0.772,0.15,424.0,
0.0711,0.765,0.138,462.0,
0.0653,0.799,0.126,500.0,
0.0607,0.802,0.117,539.0,
0.0574,0.828,0.11,578.0,
0.0533,0.832,0.103,616.0,
0.0503,0.832,0.098,654.0,
0.0484,0.851,0.0943,693.0,
0.0467,0.846,0.0904,732.0,
0.0444,0.847,0.0866,770.0,
0.0423,0.864,0.0845,808.0,
0.0418,0.86,0.0818,847.0,
