A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07625
0.35,0.107,0.542,28.78,
0.273,0.238,0.487,57.56,
0.229,0.342,0.418,86.33,
0.198,0.432,0.364,115.0,
0.171,0.499,0.321,144.0,
0.15,0.557,0.278,173.0,
0.132,0.61,0.246,201.0,
0.118,0.645,0.218,230.0,
0.105,0.694,0.196,259.0,
0.0959,0.712,0.178,288.0,
0.0858,0.738,0.161,317.0,
0.0774,0.763,0.148,345.0,
0.0709,0.775,0.136,374.0,
0.0661,0.793,0.125,403.0,
0.0622,0.815,0.118,432.0,
0.0577,0.817,0.112,460.0,
0.0543,0.828,0.105,489.0,
0.0516,0.835,0.099,518.0,
0.0491,0.84,0.0956,547.0,
0.0471,0.84,0.0909,576.0,
0.0454,0.853,0.0892,604.0,
0.0437,0.864,0.0851,633.0,
0.0422,0.852,0.0829,662.0,
0.0415,0.871,0.0802,691.0,
0.0407,0.879,0.0793,719.0,
0.0391,0.864,0.0779,748.0,
0.0387,0.87,0.0771,777.0,
