A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.09625
0.0471,0.731,0.188,377.0,
0.0377,0.595,0.335,753.0,
0.0307,0.488,0.449,1130.0,
0.0251,0.4,0.537,1507.0,
0.0212,0.331,0.602,1883.0,
0.0175,0.278,0.665,2260.0,
0.0148,0.229,0.711,2637.0,
0.0125,0.194,0.748,3013.0,
0.0106,0.169,0.771,3390.0,
0.00896,0.144,0.808,3767.0,
0.00778,0.12,0.816,4143.0,
0.00658,0.103,0.848,4520.0,
0.0057,0.0903,0.852,4897.0,
0.00489,0.0775,0.874,5273.0,
0.00424,0.0668,0.875,5650.0,
0.00368,0.0576,0.888,6027.0,
0.0032,0.0502,0.893,6403.0,
0.00277,0.0442,0.901,6780.0,
0.00247,0.0392,0.903,7157.0,
0.00217,0.034,0.925,7533.0,
0.00194,0.0305,0.928,7910.0,
