A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.077
0.0488,0.772,0.154,369.0,
0.0409,0.646,0.284,739.0,
0.035,0.559,0.383,1108.0,
0.0301,0.469,0.472,1478.0,
0.0258,0.405,0.537,1847.0,
0.0225,0.351,0.588,2216.0,
0.0194,0.306,0.638,2586.0,
0.0169,0.266,0.683,2955.0,
0.0148,0.234,0.718,3324.0,
0.0129,0.205,0.746,3694.0,
0.0113,0.179,0.764,4063.0,
0.0101,0.158,0.786,4433.0,
0.00895,0.14,0.815,4802.0,
0.00783,0.124,0.825,5171.0,
0.0069,0.11,0.843,5541.0,
0.00624,0.0966,0.863,5910.0,
0.00547,0.086,0.865,6280.0,
0.00494,0.0766,0.882,6649.0,
0.00435,0.0679,0.896,7018.0,
0.0039,0.0616,0.89,7388.0,
0.0035,0.0546,0.907,7757.0,
0.00319,0.0497,0.916,8126.0,
0.00285,0.0446,0.9,8496.0,
0.00257,0.0403,0.909,8865.0,
0.00233,0.0364,0.928,9235.0,
0.00211,0.0333,0.923,9604.0,
