A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.053
0.0877,0.693,0.211,68.35,
0.0701,0.558,0.355,137.0,
0.0596,0.467,0.452,205.0,
0.0509,0.401,0.523,273.0,
0.0443,0.352,0.58,342.0,
0.0391,0.31,0.614,410.0,
0.035,0.277,0.655,478.0,
0.032,0.253,0.667,547.0,
0.0293,0.229,0.711,615.0,
0.0266,0.212,0.727,684.0,
0.0245,0.196,0.742,752.0,
0.0225,0.179,0.765,820.0,
0.021,0.167,0.774,889.0,
0.0195,0.155,0.786,957.0,
0.0183,0.145,0.807,1025.0,
0.017,0.137,0.812,1094.0,
0.0158,0.126,0.825,1162.0,
0.015,0.119,0.831,1230.0,
0.0142,0.111,0.837,1299.0,
0.0132,0.106,0.851,1367.0,
0.0125,0.0996,0.845,1435.0,
0.0121,0.0931,0.848,1504.0,
0.0113,0.0903,0.86,1572.0,
0.0108,0.0842,0.872,1641.0,
0.0103,0.0818,0.866,1709.0,
0.00982,0.0785,0.874,1777.0,
0.00949,0.0754,0.878,1846.0,
0.0092,0.0723,0.884,1914.0,
0.00886,0.0692,0.894,1982.0,
0.00855,0.0684,0.899,2051.0,
0.00831,0.0657,0.885,2119.0,
