A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06625
0.0895,0.71,0.193,48.43,
0.0734,0.583,0.332,96.86,
0.0618,0.485,0.427,145.0,
0.0523,0.412,0.504,194.0,
0.0457,0.368,0.56,242.0,
0.041,0.322,0.602,291.0,
0.0368,0.289,0.638,339.0,
0.0332,0.264,0.673,387.0,
0.0303,0.241,0.695,436.0,
0.0283,0.222,0.708,484.0,
0.0259,0.204,0.736,533.0,
0.0241,0.191,0.746,581.0,
0.0224,0.176,0.764,630.0,
0.0207,0.165,0.77,678.0,
0.0194,0.154,0.785,726.0,
0.0183,0.143,0.791,775.0,
0.017,0.135,0.809,823.0,
0.0159,0.126,0.813,872.0,
0.0152,0.121,0.812,920.0,
0.0144,0.114,0.822,969.0,
0.0138,0.107,0.832,1017.0,
0.013,0.102,0.836,1065.0,
0.0123,0.097,0.855,1114.0,
0.0118,0.0935,0.85,1162.0,
0.0114,0.0888,0.856,1211.0,
0.0108,0.0854,0.853,1259.0,
0.0105,0.0824,0.853,1308.0,
0.01,0.0792,0.858,1356.0,
0.0096,0.0768,0.876,1404.0,
0.00921,0.0738,0.88,1453.0,
0.00899,0.0719,0.877,1501.0,
0.00866,0.0692,0.868,1550.0,
0.00846,0.0673,0.884,1598.0,
0.00821,0.0646,0.878,1647.0,
0.00805,0.0633,0.888,1695.0,
