A,P,time,cat
0.987,0.0,0.0,0.026
0.933,0.038,2583.0,
0.899,0.0753,5165.0,
0.868,0.115,7748.0,
0.822,0.152,10331.0,
0.791,0.188,12913.0,
0.743,0.225,15496.0,
0.711,0.266,18079.0,
0.676,0.3,20661.0,
0.635,0.34,23244.0,
0.595,0.372,25827.0,
0.563,0.41,28410.0,
0.531,0.447,30992.0,
0.494,0.478,33575.0,
0.454,0.515,36158.0,
0.426,0.551,38740.0,
0.398,0.588,41323.0,
0.361,0.625,43906.0,
0.327,0.659,46488.0,
0.299,0.69,49071.0,
0.264,0.714,51654.0,
0.229,0.745,54236.0,
0.204,0.773,56819.0,
0.178,0.807,59402.0,
0.151,0.824,61984.0,
0.127,0.855,64567.0,
0.104,0.871,67150.0,
0.0858,0.895,69733.0,
0.0688,0.924,72315.0,
0.0539,0.933,74898.0,
0.0427,0.952,77481.0,
0.0334,0.967,80063.0,
0.0269,0.959,82646.0,
0.0215,0.964,85229.0,
0.0178,0.965,87811.0,
0.0153,0.977,90394.0,
