A,P,time,cat
1.001,0.0,0.0,0.02
0.939,0.0589,0.0154,
0.875,0.118,0.0308,
0.82,0.177,0.0463,
0.757,0.232,0.0617,
0.712,0.28,0.0771,
0.665,0.324,0.0925,
0.622,0.375,0.108,
0.578,0.418,0.123,
0.534,0.457,0.139,
0.499,0.498,0.154,
0.464,0.522,0.17,
0.428,0.562,0.185,
0.401,0.596,0.2,
0.369,0.626,0.216,
0.347,0.647,0.231,
0.323,0.671,0.247,
0.304,0.693,0.262,
0.279,0.723,0.278,
0.265,0.724,0.293,
0.246,0.76,0.308,
0.229,0.757,0.324,
0.213,0.77,0.339,
0.203,0.776,0.355,
0.191,0.807,0.37,
0.182,0.815,0.386,
0.171,0.836,0.401,
0.16,0.833,0.416,
0.156,0.844,0.432,
0.148,0.844,0.447,
0.14,0.853,0.463,
0.135,0.855,0.478,
0.131,0.857,0.493,
0.127,0.877,0.509,
0.119,0.868,0.524,
0.117,0.872,0.54,
0.114,0.889,0.555,
0.112,0.895,0.571,
0.107,0.883,0.586,
