A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.067
0.813,0.0314,0.148,0.552,
0.664,0.102,0.223,1.103,
0.547,0.189,0.253,1.655,
0.449,0.28,0.262,2.206,
0.37,0.367,0.254,2.758,
0.306,0.442,0.241,3.309,
0.254,0.515,0.222,3.861,
0.206,0.58,0.203,4.412,
0.169,0.633,0.184,4.964,
0.142,0.679,0.167,5.515,
0.118,0.719,0.152,6.067,
0.0979,0.749,0.139,6.618,
0.082,0.78,0.125,7.17,
0.068,0.804,0.112,7.722,
0.0566,0.832,0.104,8.273,
0.0475,0.845,0.0954,8.825,
0.0394,0.852,0.0881,9.376,
0.0329,0.874,0.081,9.928,
0.028,0.886,0.0757,10.48,
0.0239,0.881,0.0714,11.03,
0.0204,0.898,0.0679,11.58,
0.0171,0.891,0.0653,12.13,
0.015,0.911,0.0619,12.69,
0.0128,0.9,0.0601,13.24,
0.0113,0.921,0.0579,13.79,
0.00975,0.92,0.0571,14.34,
