P,A,time,cat
0.0,0.998,0.0,0.112
0.0972,0.902,188.0,
0.181,0.812,377.0,
0.251,0.74,565.0,
0.31,0.688,753.0,
0.361,0.628,942.0,
0.407,0.592,1130.0,
0.441,0.554,1318.0,
0.474,0.517,1507.0,
0.506,0.496,1695.0,
0.523,0.472,1883.0,
0.541,0.448,2072.0,
0.556,0.431,2260.0,
0.576,0.417,2448.0,
0.587,0.408,2637.0,
0.6,0.396,2825.0,
0.613,0.388,3013.0,
0.619,0.381,3202.0,
0.617,0.372,3390.0,
0.634,0.365,3578.0,
0.637,0.362,3767.0,
0.635,0.361,3955.0,
0.64,0.356,4143.0,
0.647,0.347,4332.0,
0.65,0.344,4520.0,
