P,A,time,cat
0.0,0.989,0.0,0.14
0.0699,0.929,105.0,
0.131,0.867,210.0,
0.188,0.827,315.0,
0.238,0.752,420.0,
0.282,0.711,525.0,
0.325,0.679,629.0,
0.358,0.643,734.0,
0.382,0.603,839.0,
0.411,0.581,944.0,
0.439,0.554,1049.0,
0.471,0.533,1154.0,
0.487,0.508,1259.0,
0.5,0.494,1364.0,
0.516,0.471,1469.0,
0.538,0.463,1574.0,
0.541,0.447,1679.0,
0.561,0.437,1784.0,
0.565,0.429,1888.0,
0.579,0.416,1993.0,
0.589,0.405,2098.0,
0.592,0.4,2203.0,
0.602,0.388,2308.0,
0.604,0.385,2413.0,
0.614,0.382,2518.0,
0.62,0.375,2623.0,
0.62,0.371,2728.0,
0.631,0.365,2833.0,
0.64,0.364,2938.0,
0.641,0.357,3043.0,
0.642,0.355,3147.0,
0.64,0.351,3252.0,
0.641,0.349,3357.0,
0.643,0.35,3462.0,
0.65,0.347,3567.0,
0.649,0.347,3672.0,
