P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0425
0.0442,0.201,0.716,0.536,
0.0905,0.191,0.68,1.072,
0.135,0.181,0.654,1.608,
0.177,0.173,0.615,2.144,
0.219,0.162,0.578,2.68,
0.265,0.153,0.545,3.216,
0.306,0.145,0.511,3.752,
0.348,0.135,0.477,4.288,
0.385,0.127,0.449,4.824,
0.421,0.118,0.417,5.36,
0.463,0.112,0.387,5.896,
0.492,0.102,0.366,6.432,
0.528,0.0953,0.333,6.968,
0.563,0.0877,0.31,7.504,
0.599,0.0813,0.283,8.04,
0.625,0.0732,0.262,8.576,
0.661,0.0687,0.238,9.112,
0.678,0.0613,0.222,9.648,
0.706,0.0554,0.202,10.18,
0.723,0.0506,0.183,10.72,
0.75,0.0463,0.164,11.26,
0.775,0.0419,0.147,11.79,
0.792,0.0378,0.134,12.33,
0.807,0.0344,0.123,12.86,
0.822,0.0314,0.111,13.4,
0.833,0.029,0.1,13.94,
0.844,0.0259,0.0935,14.47,
0.86,0.0238,0.0854,15.01,
0.862,0.0221,0.078,15.54,
0.871,0.0207,0.0726,16.08,
0.878,0.0191,0.0668,16.62,
0.889,0.0176,0.0633,17.15,
0.889,0.0167,0.0596,17.69,
0.899,0.0159,0.057,18.22,
0.897,0.0151,0.0538,18.76,
