P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.034
0.0504,0.2,0.723,0.757,
0.101,0.189,0.681,1.513,
0.15,0.179,0.638,2.27,
0.2,0.169,0.593,3.026,
0.252,0.158,0.558,3.783,
0.295,0.148,0.524,4.539,
0.338,0.137,0.487,5.296,
0.387,0.127,0.448,6.053,
0.434,0.118,0.42,6.809,
0.472,0.109,0.39,7.566,
0.514,0.1,0.352,8.322,
0.551,0.0917,0.326,9.079,
0.581,0.0846,0.296,9.835,
0.63,0.076,0.268,10.59,
0.661,0.0692,0.245,11.35,
0.683,0.0636,0.223,12.11,
0.716,0.0559,0.2,12.86,
0.744,0.0507,0.18,13.62,
0.759,0.0454,0.16,14.37,
0.783,0.0405,0.144,15.13,
0.807,0.0367,0.128,15.89,
0.825,0.0326,0.116,16.64,
0.844,0.0291,0.104,17.4,
0.848,0.0265,0.094,18.16,
0.866,0.0236,0.0843,18.91,
0.869,0.0218,0.0781,19.67,
0.882,0.02,0.0712,20.43,
0.886,0.0185,0.0666,21.18,
0.89,0.0173,0.0615,21.94,
0.897,0.0161,0.0579,22.7,
0.898,0.0155,0.0547,23.45,
0.9,0.0146,0.052,24.21,
0.906,0.014,0.0504,24.97,
0.909,0.0138,0.0483,25.72,
0.908,0.0132,0.0471,26.48,
