A,P,time,cat
1.003,0.0,0.0,0.004
0.678,0.326,24.46,
0.55,0.45,48.92,
0.467,0.537,73.38,
0.399,0.596,97.85,
0.351,0.648,122.0,
0.307,0.689,147.0,
0.273,0.729,171.0,
0.243,0.746,196.0,
0.22,0.783,220.0,
0.196,0.799,245.0,
0.176,0.827,269.0,
0.16,0.838,294.0,
0.145,0.848,318.0,
0.131,0.862,342.0,
0.121,0.877,367.0,
0.108,0.885,391.0,
0.0994,0.9,416.0,
0.091,0.907,440.0,
0.0839,0.914,465.0,
0.0769,0.912,489.0,
0.0693,0.926,514.0,
0.0651,0.928,538.0,
0.0596,0.94,563.0,
0.0547,0.939,587.0,
0.05,0.944,612.0,
0.0462,0.945,636.0,
