A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.05
0.635,0.292,0.0252,80.16,
0.401,0.495,0.0565,160.0,
0.258,0.606,0.0888,240.0,
0.168,0.667,0.121,321.0,
0.106,0.689,0.156,401.0,
0.0685,0.703,0.188,481.0,
0.0432,0.686,0.219,561.0,
0.0279,0.67,0.252,641.0,
0.0175,0.646,0.284,721.0,
0.0113,0.62,0.32,802.0,
0.00719,0.599,0.351,882.0,
0.00456,0.569,0.381,962.0,
0.00294,0.535,0.412,1042.0,
0.00186,0.508,0.449,1122.0,
0.00119,0.473,0.468,1202.0,
0.0,0.444,0.514,1283.0,
0.0,0.414,0.538,1363.0,
0.0,0.384,0.575,1443.0,
0.0,0.351,0.603,1523.0,
0.0,0.319,0.626,1603.0,
0.0,0.289,0.671,1683.0,
0.0,0.258,0.696,1764.0,
0.0,0.234,0.726,1844.0,
0.0,0.206,0.747,1924.0,
0.0,0.177,0.776,2004.0,
0.0,0.153,0.817,2084.0,
0.0,0.128,0.835,2164.0,
0.0,0.105,0.856,2245.0,
0.0,0.0852,0.877,2325.0,
0.0,0.0678,0.907,2405.0,
0.0,0.0527,0.903,2485.0,
0.0,0.0402,0.932,2565.0,
0.0,0.0312,0.954,2645.0,
0.0,0.0248,0.945,2726.0,
0.0,0.0205,0.962,2806.0,
0.0,0.0174,0.965,2886.0,
0.0,0.0156,0.971,2966.0,
