A,A1,P,time,cat
0.982,0.0,0.0,0.0,0.04
0.445,0.485,0.0415,146.0,
0.194,0.68,0.0889,293.0,
0.0862,0.733,0.136,439.0,
0.0377,0.739,0.186,586.0,
0.0166,0.708,0.237,732.0,
0.00731,0.677,0.281,879.0,
0.00325,0.634,0.329,1025.0,
0.00141,0.586,0.379,1172.0,
0.0,0.549,0.426,1318.0,
0.0,0.499,0.464,1465.0,
0.0,0.443,0.517,1611.0,
0.0,0.4,0.565,1758.0,
0.0,0.357,0.613,1904.0,
0.0,0.312,0.656,2051.0,
0.0,0.269,0.69,2197.0,
0.0,0.224,0.733,2344.0,
0.0,0.188,0.775,2490.0,
0.0,0.15,0.825,2637.0,
0.0,0.113,0.858,2783.0,
0.0,0.0821,0.89,2930.0,
0.0,0.0574,0.914,3076.0,
0.0,0.039,0.932,3223.0,
0.0,0.0268,0.952,3369.0,
0.0,0.0196,0.974,3516.0,
0.0,0.0156,0.971,3662.0,
0.0,0.0138,0.967,3809.0,
0.0,0.0127,0.982,3955.0,
