A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0775
0.165,0.0547,0.709,1.103,
0.0916,0.116,0.719,2.207,
0.0791,0.177,0.678,3.31,
0.0727,0.238,0.621,4.414,
0.0673,0.292,0.57,5.517,
0.0615,0.355,0.512,6.621,
0.0558,0.411,0.466,7.724,
0.0498,0.47,0.414,8.828,
0.0444,0.523,0.365,9.931,
0.0393,0.579,0.322,11.03,
0.0336,0.628,0.276,12.14,
0.0285,0.68,0.232,13.24,
0.0238,0.723,0.191,14.35,
0.0194,0.769,0.153,15.45,
0.0153,0.817,0.121,16.55,
0.012,0.851,0.0925,17.66,
0.009,0.886,0.0694,18.76,
0.00674,0.904,0.0505,19.86,
0.00491,0.936,0.0364,20.97,
0.00359,0.953,0.0269,22.07,
0.00263,0.972,0.0199,23.17,
0.00201,0.978,0.0154,24.28,
0.00151,0.981,0.012,25.38,
0.00123,0.988,0.00973,26.48,
0.00102,0.987,0.00825,27.59,
0.0,0.99,0.00732,28.69,
