A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.062
0.157,0.046,0.733,1.141,
0.0929,0.0951,0.75,2.283,
0.0847,0.145,0.705,3.424,
0.0793,0.197,0.664,4.566,
0.0734,0.248,0.623,5.707,
0.0684,0.294,0.579,6.848,
0.063,0.348,0.542,7.99,
0.0584,0.392,0.498,9.131,
0.0539,0.444,0.453,10.27,
0.0488,0.49,0.411,11.41,
0.0445,0.534,0.373,12.56,
0.0395,0.572,0.331,13.7,
0.0351,0.629,0.295,14.84,
0.0313,0.664,0.254,15.98,
0.027,0.709,0.223,17.12,
0.0231,0.735,0.186,18.26,
0.0192,0.784,0.155,19.4,
0.0157,0.826,0.128,20.54,
0.0128,0.853,0.103,21.69,
0.0103,0.874,0.0801,22.83,
0.00796,0.899,0.0625,23.97,
0.00601,0.925,0.0475,25.11,
0.00454,0.939,0.0353,26.25,
0.0035,0.957,0.0273,27.39,
0.00265,0.965,0.021,28.53,
0.00208,0.975,0.016,29.68,
0.00162,0.975,0.0128,30.82,
0.00133,0.981,0.0108,31.96,
0.0011,0.986,0.00906,33.1,
