A,P,time,cat
1.01,0.0,0.0,0.036
0.853,0.151,9039.0,
0.726,0.28,18079.0,
0.625,0.386,27118.0,
0.519,0.478,36158.0,
0.444,0.555,45197.0,
0.381,0.619,54237.0,
0.324,0.676,63276.0,
0.277,0.714,72316.0,
0.237,0.763,81355.0,
0.205,0.799,90395.0,
0.178,0.823,99434.0,
0.154,0.845,108474.0,
0.133,0.869,117513.0,
0.118,0.886,126552.0,
0.103,0.897,135592.0,
0.0922,0.911,144631.0,
0.081,0.921,153671.0,
0.0729,0.925,162710.0,
0.0654,0.934,171750.0,
0.0593,0.936,180789.0,
0.0549,0.945,189829.0,
0.05,0.941,198868.0,
0.0457,0.96,207908.0,
0.0436,0.959,216947.0,
