A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.028749999999999998
0.785,0.0685,0.15,9.2,
0.662,0.0585,0.279,18.4,
0.571,0.0495,0.39,27.6,
0.483,0.0426,0.476,36.8,
0.407,0.0361,0.553,46.0,
0.353,0.0307,0.611,55.2,
0.3,0.0267,0.67,64.4,
0.259,0.023,0.712,73.6,
0.221,0.0196,0.757,82.8,
0.187,0.0168,0.795,92.0,
0.163,0.0145,0.825,101.0,
0.143,0.0126,0.839,110.0,
0.121,0.0107,0.859,120.0,
0.105,0.00936,0.891,129.0,
0.0913,0.00803,0.891,138.0,
0.0787,0.00697,0.914,147.0,
0.0685,0.00605,0.926,156.0,
0.0598,0.00525,0.933,166.0,
0.0517,0.00462,0.943,175.0,
0.0451,0.004,0.95,184.0,
0.0397,0.00351,0.951,193.0,
0.0352,0.00312,0.956,202.0,
0.0312,0.00273,0.967,212.0,
0.0274,0.00244,0.976,221.0,
0.0246,0.00216,0.981,230.0,
