A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.14875
0.0708,0.0899,0.826,173.0,
0.0628,0.184,0.729,345.0,
0.0564,0.267,0.656,518.0,
0.05,0.343,0.586,691.0,
0.0443,0.412,0.523,863.0,
0.04,0.47,0.464,1036.0,
0.0357,0.518,0.416,1208.0,
0.032,0.575,0.369,1381.0,
0.0285,0.617,0.333,1554.0,
0.0255,0.658,0.299,1726.0,
0.0228,0.692,0.269,1899.0,
0.0206,0.722,0.242,2072.0,
0.0181,0.755,0.214,2244.0,
0.0164,0.768,0.19,2417.0,
0.0146,0.807,0.171,2590.0,
0.0131,0.818,0.151,2762.0,
0.0117,0.833,0.136,2935.0,
0.0105,0.859,0.122,3108.0,
0.00936,0.854,0.11,3280.0,
0.00832,0.873,0.0982,3453.0,
0.00747,0.878,0.088,3625.0,
0.00675,0.902,0.0788,3798.0,
0.00601,0.901,0.0702,3971.0,
0.00542,0.914,0.0633,4143.0,
0.0048,0.919,0.0558,4316.0,
0.0043,0.916,0.0497,4489.0,
0.00379,0.931,0.0448,4661.0,
0.00343,0.937,0.0403,4834.0,
0.0031,0.928,0.0357,5007.0,
0.00276,0.945,0.0323,5179.0,
0.00245,0.947,0.0285,5352.0,
0.0022,0.951,0.0258,5524.0,
0.00199,0.948,0.0232,5697.0,
0.00177,0.947,0.0208,5870.0,
0.00157,0.95,0.0185,6042.0,
0.00142,0.952,0.0166,6215.0,
