A,P,time,cat
0.989,0.0,0.0,0.0105
0.893,0.109,2617.0,
0.798,0.203,5233.0,
0.715,0.288,7850.0,
0.634,0.366,10467.0,
0.568,0.431,13083.0,
0.509,0.487,15700.0,
0.457,0.545,18317.0,
0.413,0.583,20933.0,
0.364,0.631,23550.0,
0.326,0.669,26167.0,
0.292,0.701,28784.0,
0.264,0.739,31400.0,
0.234,0.762,34017.0,
0.212,0.789,36634.0,
0.19,0.814,39250.0,
0.173,0.837,41867.0,
0.153,0.845,44484.0,
0.141,0.859,47100.0,
0.126,0.883,49717.0,
0.11,0.896,52334.0,
0.102,0.892,54950.0,
0.0908,0.903,57567.0,
0.0815,0.921,60184.0,
0.0726,0.924,62800.0,
0.0658,0.938,65417.0,
0.0592,0.942,68034.0,
0.053,0.947,70650.0,
0.0479,0.948,73267.0,
0.0428,0.971,75884.0,
0.0384,0.964,78501.0,
0.0348,0.962,81117.0,
0.0311,0.975,83734.0,
0.028,0.965,86351.0,
0.0254,0.97,88967.0,
0.0228,0.97,91584.0,
0.0205,0.984,94201.0,
0.0184,0.985,96817.0,
0.0167,0.971,99434.0,
