A,P,time,cat
1.006,0.0,0.0,0.007
0.898,0.103,3665.0,
0.808,0.192,7329.0,
0.737,0.276,10994.0,
0.659,0.351,14659.0,
0.586,0.408,18323.0,
0.535,0.473,21988.0,
0.48,0.517,25653.0,
0.432,0.568,29317.0,
0.392,0.608,32982.0,
0.351,0.646,36646.0,
0.32,0.68,40311.0,
0.288,0.707,43976.0,
0.259,0.741,47640.0,
0.235,0.763,51305.0,
0.214,0.791,54970.0,
0.193,0.804,58634.0,
0.174,0.822,62299.0,
0.155,0.842,65964.0,
0.143,0.86,69628.0,
0.13,0.876,73293.0,
0.118,0.887,76958.0,
0.106,0.889,80622.0,
0.0959,0.908,84287.0,
0.0854,0.914,87952.0,
0.0788,0.926,91616.0,
0.0711,0.925,95281.0,
0.0646,0.941,98946.0,
0.059,0.938,102610.0,
0.0524,0.94,106275.0,
0.0478,0.944,109939.0,
0.0431,0.961,113604.0,
0.0392,0.961,117269.0,
0.0354,0.968,120933.0,
0.0322,0.969,124598.0,
0.0291,0.969,128263.0,
0.0262,0.976,131927.0,
0.024,0.972,135592.0,
