A,P,time,cat
1.004,0.0,0.0,0.0195
0.932,0.0456,1093.0,
0.894,0.0902,2187.0,
0.845,0.135,3280.0,
0.805,0.18,4374.0,
0.769,0.225,5467.0,
0.719,0.265,6561.0,
0.668,0.309,7654.0,
0.624,0.354,8748.0,
0.59,0.394,9841.0,
0.543,0.435,10935.0,
0.503,0.476,12028.0,
0.467,0.511,13122.0,
0.429,0.556,14215.0,
0.383,0.597,15309.0,
0.353,0.627,16402.0,
0.321,0.662,17496.0,
0.285,0.7,18589.0,
0.254,0.719,19683.0,
0.225,0.766,20776.0,
0.196,0.789,21870.0,
0.173,0.809,22963.0,
0.153,0.832,24057.0,
0.133,0.857,25150.0,
0.118,0.872,26244.0,
0.105,0.88,27337.0,
0.0956,0.891,28431.0,
0.0877,0.901,29524.0,
0.082,0.905,30618.0,
0.0785,0.923,31711.0,
0.0759,0.921,32805.0,
0.0729,0.912,33898.0,
