P,A,time,cat
0.0,1.006,0.0,0.021
0.18,0.797,2.028,
0.299,0.685,4.056,
0.382,0.597,6.084,
0.45,0.535,8.111,
0.509,0.476,10.14,
0.551,0.428,12.17,
0.597,0.391,14.19,
0.627,0.354,16.22,
0.658,0.322,18.25,
0.683,0.295,20.28,
0.702,0.274,22.31,
0.73,0.249,24.33,
0.748,0.229,26.36,
0.77,0.213,28.39,
0.783,0.196,30.42,
0.791,0.184,32.45,
0.805,0.171,34.47,
0.817,0.158,36.5,
0.836,0.149,38.53,
0.846,0.139,40.56,
0.859,0.129,42.58,
0.852,0.121,44.61,
0.869,0.113,46.64,
0.866,0.107,48.67,
0.892,0.101,50.7,
0.878,0.0953,52.72,
0.895,0.0889,54.75,
0.89,0.0845,56.78,
0.902,0.0798,58.81,
0.905,0.075,60.84,
0.9,0.071,62.86,
0.909,0.0675,64.89,
0.911,0.0639,66.92,
0.916,0.0614,68.95,
0.919,0.0584,70.97,
0.927,0.0552,73.0,
0.922,0.0535,75.03,
