P,A,time,cat
0.0,0.996,0.0,0.0315
0.242,0.73,2.037,
0.375,0.598,4.075,
0.476,0.49,6.112,
0.546,0.425,8.149,
0.608,0.368,10.19,
0.652,0.319,12.22,
0.689,0.279,14.26,
0.724,0.245,16.3,
0.763,0.216,18.34,
0.783,0.191,20.37,
0.801,0.172,22.41,
0.81,0.155,24.45,
0.83,0.137,26.48,
0.838,0.127,28.52,
0.848,0.114,30.56,
0.853,0.105,32.6,
0.877,0.0953,34.63,
0.895,0.0865,36.67,
0.896,0.0801,38.71,
0.897,0.0732,40.75,
0.904,0.0682,42.78,
0.904,0.0628,44.82,
0.904,0.0578,46.86,
0.906,0.0549,48.9,
0.914,0.0507,50.93,
0.927,0.0482,52.97,
