P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.10874999999999999
0.041,0.0,0.858,3515.0,
0.0798,0.0,0.805,7031.0,
0.117,0.0,0.763,10546.0,
0.156,0.0,0.744,14061.0,
0.195,0.0,0.702,17577.0,
0.236,0.0,0.657,21092.0,
0.273,0.0,0.613,24607.0,
0.311,0.0,0.586,28123.0,
0.348,0.0,0.549,31638.0,
0.386,0.0,0.507,35153.0,
0.42,0.0,0.468,38669.0,
0.461,0.0,0.438,42184.0,
0.498,0.0,0.4,45699.0,
0.542,0.0,0.36,49215.0,
0.572,0.0,0.32,52730.0,
0.615,0.0,0.28,56245.0,
0.645,0.0,0.248,59761.0,
0.683,0.0,0.214,63276.0,
0.725,0.0,0.177,66791.0,
0.757,0.0,0.142,70307.0,
0.793,0.0,0.11,73822.0,
0.823,0.0,0.0792,77337.0,
0.856,0.0,0.0536,80853.0,
0.891,0.0,0.0336,84368.0,
0.915,0.0,0.0203,87883.0,
0.925,0.0,0.0124,91399.0,
0.96,0.0,0.00795,94914.0,
0.969,0.0,0.0053,98429.0,
0.967,0.0,0.00359,101945.0,
0.974,0.0,0.00251,105460.0,
0.982,0.0,0.00174,108975.0,
0.988,0.0,0.00125,112491.0,
0.982,0.0,0.0,116006.0,
0.995,0.0,0.0,119521.0,
0.99,0.0,0.0,123037.0,
0.982,0.0,0.0,126552.0,
