P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.087
0.0396,0.0,0.867,4254.0,
0.0759,0.0,0.846,8508.0,
0.114,0.0,0.801,12762.0,
0.151,0.0,0.759,17015.0,
0.187,0.0,0.731,21269.0,
0.227,0.0,0.693,25523.0,
0.263,0.0,0.65,29777.0,
0.299,0.0,0.615,34031.0,
0.336,0.0,0.577,38285.0,
0.371,0.0,0.547,42539.0,
0.408,0.0,0.505,46792.0,
0.446,0.0,0.468,51046.0,
0.484,0.0,0.434,55300.0,
0.529,0.0,0.397,59554.0,
0.555,0.0,0.362,63808.0,
0.595,0.0,0.324,68062.0,
0.629,0.0,0.288,72316.0,
0.669,0.0,0.25,76569.0,
0.698,0.0,0.216,80823.0,
0.736,0.0,0.182,85077.0,
0.773,0.0,0.149,89331.0,
0.805,0.0,0.117,93585.0,
0.847,0.0,0.0867,97839.0,
0.869,0.0,0.0594,102092.0,
0.891,0.0,0.0366,106346.0,
0.919,0.0,0.0215,110600.0,
0.943,0.0,0.0125,114854.0,
0.965,0.0,0.00751,119108.0,
0.967,0.0,0.00473,123362.0,
0.977,0.0,0.00307,127616.0,
0.986,0.0,0.00202,131869.0,
0.991,0.0,0.00135,136123.0,
0.991,0.0,0.0,140377.0,
1.001,0.0,0.0,144631.0,
