A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.08
0.753,0.148,0.0392,0.32,
0.632,0.262,0.0336,0.641,
0.548,0.356,0.0289,0.961,
0.477,0.424,0.0253,1.281,
0.417,0.488,0.0219,1.602,
0.369,0.543,0.0193,1.922,
0.324,0.589,0.0172,2.242,
0.289,0.621,0.0154,2.563,
0.258,0.654,0.0137,2.883,
0.23,0.687,0.0121,3.204,
0.204,0.707,0.011,3.524,
0.186,0.73,0.00973,3.844,
0.17,0.752,0.00886,4.165,
0.147,0.778,0.0079,4.485,
0.136,0.78,0.00722,4.805,
0.122,0.802,0.00645,5.126,
0.111,0.817,0.00583,5.446,
0.0999,0.822,0.00531,5.766,
0.0905,0.835,0.00473,6.087,
0.0818,0.832,0.00436,6.407,
0.0734,0.842,0.00394,6.727,
0.0674,0.866,0.00351,7.048,
0.0619,0.86,0.00321,7.368,
0.0559,0.861,0.00294,7.689,
0.0505,0.874,0.00267,8.009,
0.0454,0.874,0.00243,8.329,
0.0421,0.887,0.00221,8.65,
0.0383,0.886,0.00201,8.97,
0.0345,0.895,0.00182,9.29,
0.032,0.897,0.00169,9.611,
0.0291,0.901,0.00152,9.931,
