A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.064
0.703,0.199,0.0375,0.552,
0.567,0.339,0.0302,1.103,
0.473,0.443,0.0248,1.655,
0.399,0.521,0.0207,2.207,
0.339,0.585,0.0178,2.758,
0.286,0.646,0.0152,3.31,
0.244,0.682,0.0131,3.862,
0.21,0.72,0.0111,4.413,
0.182,0.76,0.0096,4.965,
0.158,0.784,0.00836,5.517,
0.137,0.801,0.00717,6.068,
0.119,0.82,0.00635,6.62,
0.103,0.832,0.00544,7.172,
0.0902,0.844,0.00477,7.723,
0.0781,0.857,0.00418,8.275,
0.0688,0.858,0.00368,8.827,
0.0613,0.878,0.00321,9.378,
0.0531,0.887,0.00282,9.93,
0.0467,0.881,0.00247,10.48,
0.0415,0.899,0.00219,11.03,
0.0367,0.905,0.00193,11.58,
0.0322,0.902,0.0017,12.14,
0.0285,0.915,0.00151,12.69,
0.0252,0.918,0.00133,13.24,
