P,A,time,cat
0.0,1.005,0.0,0.075
0.107,0.905,9.375,
0.204,0.797,18.75,
0.285,0.71,28.12,
0.362,0.639,37.5,
0.422,0.574,46.88,
0.478,0.52,56.25,
0.533,0.467,65.62,
0.578,0.421,75.0,
0.615,0.377,84.38,
0.65,0.342,93.75,
0.672,0.31,103.0,
0.712,0.286,112.0,
0.734,0.262,122.0,
0.746,0.238,131.0,
0.775,0.219,141.0,
0.785,0.198,150.0,
0.816,0.184,159.0,
0.819,0.169,169.0,
0.844,0.155,178.0,
0.846,0.144,188.0,
0.859,0.134,197.0,
0.86,0.125,206.0,
0.881,0.116,216.0,
0.894,0.11,225.0,
0.884,0.102,234.0,
0.908,0.0981,244.0,
0.913,0.0928,253.0,
0.899,0.0876,262.0,
0.903,0.0821,272.0,
0.908,0.079,281.0,
0.929,0.0757,291.0,
0.916,0.0737,300.0,
