P,A,time,cat
0.0,0.991,0.0,0.06
0.103,0.898,11.16,
0.193,0.794,22.32,
0.274,0.728,33.47,
0.348,0.66,44.63,
0.408,0.586,55.79,
0.467,0.522,66.95,
0.512,0.48,78.11,
0.555,0.437,89.26,
0.596,0.397,100.0,
0.631,0.357,112.0,
0.669,0.325,123.0,
0.705,0.3,134.0,
0.719,0.273,145.0,
0.744,0.251,156.0,
0.757,0.23,167.0,
0.781,0.208,179.0,
0.801,0.196,190.0,
0.797,0.18,201.0,
0.823,0.169,212.0,
0.827,0.154,223.0,
0.851,0.144,234.0,
0.867,0.135,245.0,
0.867,0.128,257.0,
0.875,0.118,268.0,
0.881,0.111,279.0,
0.885,0.105,290.0,
0.896,0.0979,301.0,
0.905,0.0932,312.0,
0.9,0.0907,324.0,
0.898,0.0849,335.0,
0.911,0.0813,346.0,
0.921,0.0783,357.0,
0.911,0.0751,368.0,
0.915,0.0724,379.0,
0.936,0.0706,391.0,
0.925,0.0673,402.0,
0.94,0.0657,413.0,
0.93,0.064,424.0,
