P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.09375
0.157,0.105,0.672,40.67,
0.267,0.0901,0.573,81.33,
0.337,0.0796,0.5,122.0,
0.397,0.0711,0.452,163.0,
0.44,0.0651,0.409,203.0,
0.482,0.0596,0.379,244.0,
0.513,0.0551,0.346,285.0,
0.55,0.0512,0.323,325.0,
0.578,0.0466,0.295,366.0,
0.603,0.0433,0.272,407.0,
0.627,0.0397,0.251,447.0,
0.658,0.0361,0.229,488.0,
0.679,0.033,0.209,529.0,
0.694,0.0304,0.19,569.0,
0.721,0.0276,0.175,610.0,
0.746,0.025,0.157,651.0,
0.764,0.0225,0.141,691.0,
0.774,0.0202,0.126,732.0,
0.8,0.0182,0.113,773.0,
0.802,0.0162,0.101,813.0,
0.824,0.0143,0.0903,854.0,
0.827,0.013,0.082,895.0,
0.847,0.0115,0.0729,935.0,
0.858,0.0102,0.0642,976.0,
0.869,0.00921,0.0572,1017.0,
0.868,0.00819,0.0511,1057.0,
0.884,0.00738,0.0468,1098.0,
0.901,0.00675,0.0422,1139.0,
0.895,0.00614,0.0389,1179.0,
0.902,0.00575,0.0359,1220.0,
0.911,0.00534,0.0338,1261.0,
0.908,0.00505,0.0314,1301.0,
0.904,0.00477,0.0294,1342.0,
