P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.075
0.226,0.0978,0.611,87.43,
0.338,0.0824,0.511,175.0,
0.408,0.0716,0.448,262.0,
0.464,0.0634,0.398,350.0,
0.514,0.0566,0.353,437.0,
0.572,0.0501,0.316,525.0,
0.609,0.0443,0.277,612.0,
0.657,0.0386,0.24,699.0,
0.697,0.0328,0.209,787.0,
0.737,0.0281,0.173,874.0,
0.772,0.0234,0.146,962.0,
0.799,0.0192,0.12,1049.0,
0.827,0.0156,0.0997,1137.0,
0.853,0.0128,0.0811,1224.0,
0.867,0.0105,0.0656,1311.0,
0.882,0.00858,0.0529,1399.0,
0.896,0.0071,0.0447,1486.0,
0.905,0.006,0.038,1574.0,
0.918,0.00523,0.0331,1661.0,
0.941,0.0047,0.0297,1749.0,
0.919,0.00435,0.0273,1836.0,
