P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.045
0.0778,0.0427,0.841,6780.0,
0.151,0.0396,0.756,13559.0,
0.226,0.0359,0.694,20339.0,
0.298,0.0325,0.625,27118.0,
0.374,0.029,0.556,33898.0,
0.443,0.0256,0.495,40678.0,
0.516,0.0222,0.429,47457.0,
0.583,0.0191,0.37,54237.0,
0.639,0.0159,0.307,61016.0,
0.704,0.0129,0.251,67796.0,
0.759,0.0104,0.198,74576.0,
0.805,0.00796,0.155,81355.0,
0.851,0.00596,0.113,88135.0,
0.897,0.00423,0.0823,94914.0,
0.92,0.0029,0.0565,101694.0,
0.948,0.00193,0.0373,108474.0,
0.966,0.00124,0.0242,115253.0,
0.975,0.0,0.0154,122033.0,
0.975,0.0,0.00965,128812.0,
0.992,0.0,0.00594,135592.0,
