P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.056249999999999994
0.0504,0.044,0.849,3561.0,
0.0998,0.0417,0.813,7122.0,
0.15,0.039,0.763,10683.0,
0.199,0.0371,0.715,14244.0,
0.251,0.0341,0.66,17805.0,
0.297,0.0323,0.63,21366.0,
0.346,0.0299,0.574,24927.0,
0.393,0.0273,0.534,28488.0,
0.437,0.0252,0.493,32049.0,
0.482,0.023,0.45,35610.0,
0.53,0.0211,0.408,39171.0,
0.572,0.0192,0.365,42732.0,
0.605,0.0169,0.328,46293.0,
0.653,0.0149,0.29,49854.0,
0.693,0.0132,0.255,53415.0,
0.738,0.0114,0.224,56976.0,
0.759,0.00969,0.189,60537.0,
0.792,0.00819,0.158,64098.0,
0.828,0.00685,0.132,67659.0,
0.857,0.0056,0.109,71220.0,
0.885,0.00447,0.0879,74781.0,
0.9,0.00355,0.0692,78342.0,
0.928,0.00278,0.0545,81903.0,
0.936,0.00215,0.0421,85464.0,
0.956,0.00164,0.0322,89025.0,
0.97,0.00125,0.0241,92586.0,
0.964,0.0,0.0186,96147.0,
0.964,0.0,0.0137,99708.0,
0.973,0.0,0.0103,103269.0,
0.989,0.0,0.00771,106830.0,
0.993,0.0,0.00561,110391.0,
0.991,0.0,0.00415,113952.0,
0.998,0.0,0.00309,117513.0,
