A,P,time,cat
0.995,0.0,0.0,0.0105
0.927,0.0538,73.07,
0.884,0.108,146.0,
0.829,0.161,219.0,
0.776,0.214,292.0,
0.727,0.266,365.0,
0.671,0.318,438.0,
0.617,0.371,511.0,
0.567,0.419,585.0,
0.526,0.465,658.0,
0.48,0.514,731.0,
0.431,0.567,804.0,
0.383,0.606,877.0,
0.34,0.647,950.0,
0.3,0.695,1023.0,
0.259,0.73,1096.0,
0.222,0.784,1169.0,
0.185,0.817,1242.0,
0.152,0.837,1315.0,
0.124,0.88,1388.0,
0.0989,0.899,1461.0,
0.0779,0.914,1534.0,
0.0597,0.942,1608.0,
0.0467,0.944,1681.0,
0.0354,0.964,1754.0,
0.0274,0.968,1827.0,
0.0216,0.98,1900.0,
0.0176,0.985,1973.0,
0.0148,0.992,2046.0,
0.0127,0.991,2119.0,
