A,P,time,cat
0.999,0.0,0.0,0.007
0.944,0.0497,101.0,
0.897,0.0994,202.0,
0.834,0.15,303.0,
0.797,0.198,404.0,
0.731,0.246,504.0,
0.699,0.294,605.0,
0.659,0.341,706.0,
0.608,0.385,807.0,
0.563,0.434,908.0,
0.519,0.479,1009.0,
0.465,0.527,1110.0,
0.43,0.561,1211.0,
0.39,0.618,1312.0,
0.346,0.646,1412.0,
0.307,0.689,1513.0,
0.27,0.73,1614.0,
0.231,0.765,1715.0,
0.203,0.8,1816.0,
0.17,0.833,1917.0,
0.142,0.853,2018.0,
0.116,0.885,2119.0,
0.0936,0.895,2220.0,
0.0742,0.909,2321.0,
0.0582,0.948,2421.0,
0.0458,0.948,2522.0,
0.0356,0.961,2623.0,
0.0282,0.973,2724.0,
0.0228,0.978,2825.0,
