A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.066
0.0443,0.0465,0.844,331.0,
0.0416,0.0953,0.805,662.0,
0.04,0.14,0.757,994.0,
0.0371,0.188,0.728,1325.0,
0.0353,0.233,0.675,1656.0,
0.0332,0.278,0.625,1987.0,
0.031,0.319,0.59,2318.0,
0.0284,0.372,0.549,2649.0,
0.0262,0.415,0.496,2981.0,
0.0241,0.456,0.459,3312.0,
0.0221,0.503,0.422,3643.0,
0.0199,0.549,0.379,3974.0,
0.0178,0.589,0.336,4305.0,
0.0157,0.632,0.3,4636.0,
0.0138,0.669,0.263,4968.0,
0.0119,0.715,0.223,5299.0,
0.0101,0.761,0.189,5630.0,
0.00823,0.79,0.157,5961.0,
0.00663,0.816,0.127,6292.0,
0.00518,0.85,0.0996,6623.0,
0.00393,0.892,0.0752,6955.0,
0.00296,0.914,0.0557,7286.0,
0.00213,0.94,0.0401,7617.0,
0.00148,0.957,0.0279,7948.0,
0.00103,0.973,0.0194,8279.0,
0.0,0.983,0.0135,8610.0,
0.0,0.978,0.00927,8942.0,
0.0,0.99,0.00629,9273.0,
0.0,0.995,0.00428,9604.0,
