A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.0825
0.043,0.0592,0.816,339.0,
0.0403,0.12,0.769,678.0,
0.0369,0.177,0.699,1017.0,
0.0349,0.237,0.652,1356.0,
0.0314,0.293,0.59,1695.0,
0.0288,0.349,0.547,2034.0,
0.0258,0.412,0.494,2373.0,
0.0228,0.467,0.435,2712.0,
0.0205,0.52,0.383,3051.0,
0.0174,0.582,0.333,3390.0,
0.015,0.626,0.287,3729.0,
0.0126,0.688,0.237,4068.0,
0.0101,0.74,0.196,4406.0,
0.00798,0.781,0.152,4745.0,
0.00609,0.82,0.115,5084.0,
0.00438,0.857,0.0839,5423.0,
0.00308,0.895,0.0587,5762.0,
0.00207,0.928,0.0392,6101.0,
0.00136,0.959,0.0258,6440.0,
0.0,0.969,0.0166,6779.0,
0.0,0.98,0.0109,7118.0,
0.0,0.995,0.00691,7457.0,
0.0,0.984,0.00442,7796.0,
0.0,0.985,0.0029,8135.0,
0.0,1.0,0.00185,8474.0,
