A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.06875
0.837,0.119,0.0372,133.0,
0.716,0.175,0.112,266.0,
0.595,0.197,0.193,399.0,
0.503,0.209,0.273,532.0,
0.426,0.215,0.34,665.0,
0.352,0.216,0.392,798.0,
0.298,0.215,0.451,931.0,
0.252,0.213,0.495,1064.0,
0.212,0.206,0.543,1196.0,
0.177,0.202,0.58,1329.0,
0.151,0.194,0.614,1462.0,
0.125,0.188,0.644,1595.0,
0.107,0.177,0.67,1728.0,
0.0892,0.17,0.696,1861.0,
0.0742,0.159,0.716,1994.0,
0.0634,0.149,0.738,2127.0,
0.0527,0.142,0.762,2260.0,
0.0448,0.132,0.764,2393.0,
0.0374,0.125,0.788,2526.0,
0.031,0.117,0.794,2659.0,
0.0266,0.11,0.816,2792.0,
0.0225,0.103,0.814,2925.0,
0.0187,0.0965,0.838,3058.0,
0.0158,0.0913,0.84,3191.0,
0.0132,0.0862,0.845,3324.0,
0.0111,0.0818,0.857,3456.0,
0.00935,0.0768,0.861,3589.0,
0.00794,0.0732,0.863,3722.0,
0.0067,0.0698,0.882,3855.0,
0.0056,0.0667,0.872,3988.0,
0.00469,0.0642,0.875,4121.0,
0.00395,0.0607,0.894,4254.0,
0.00338,0.0589,0.891,4387.0,
0.00278,0.0567,0.89,4520.0,
