A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.055
0.734,0.181,0.0833,240.0,
0.532,0.232,0.222,480.0,
0.393,0.245,0.338,720.0,
0.287,0.25,0.438,960.0,
0.207,0.244,0.51,1200.0,
0.154,0.23,0.58,1441.0,
0.112,0.215,0.634,1681.0,
0.0822,0.199,0.689,1921.0,
0.0607,0.178,0.72,2161.0,
0.0443,0.163,0.75,2401.0,
0.0321,0.146,0.788,2641.0,
0.0235,0.132,0.812,2881.0,
0.0174,0.118,0.823,3121.0,
0.0127,0.106,0.838,3361.0,
0.00924,0.0961,0.85,3602.0,
0.00682,0.0864,0.868,3842.0,
0.00506,0.0791,0.88,4082.0,
0.00367,0.0733,0.886,4322.0,
0.00268,0.0671,0.881,4562.0,
0.00198,0.0626,0.89,4802.0,
