A,P,time,cat
0.992,0.0,0.0,0.003
0.904,0.0983,4.412,
0.806,0.188,8.824,
0.736,0.269,13.24,
0.67,0.335,17.65,
0.601,0.402,22.06,
0.544,0.453,26.47,
0.492,0.508,30.88,
0.441,0.556,35.29,
0.402,0.597,39.71,
0.368,0.633,44.12,
0.335,0.662,48.53,
0.305,0.703,52.94,
0.272,0.728,57.35,
0.25,0.753,61.76,
0.229,0.777,66.18,
0.211,0.79,70.59,
0.193,0.807,75.0,
0.177,0.818,79.41,
0.161,0.836,83.82,
0.148,0.856,88.24,
0.136,0.857,92.65,
0.128,0.876,97.06,
0.117,0.877,101.0,
0.109,0.894,106.0,
0.101,0.889,110.0,
0.0942,0.908,115.0,
0.0878,0.91,119.0,
0.0816,0.921,124.0,
0.0765,0.93,128.0,
0.0734,0.936,132.0,
0.0682,0.938,137.0,
0.064,0.933,141.0,
0.0606,0.942,146.0,
0.0574,0.944,150.0,
