A,P,time,cat
0.994,0.0,0.0,0.0045000000000000005
0.88,0.124,3.71,
0.776,0.229,7.419,
0.676,0.325,11.13,
0.594,0.406,14.84,
0.521,0.47,18.55,
0.467,0.536,22.26,
0.407,0.583,25.97,
0.363,0.633,29.68,
0.32,0.676,33.39,
0.282,0.72,37.1,
0.255,0.75,40.81,
0.228,0.776,44.52,
0.205,0.783,48.23,
0.183,0.814,51.94,
0.163,0.835,55.65,
0.146,0.856,59.35,
0.133,0.867,63.06,
0.12,0.874,66.77,
0.109,0.89,70.48,
0.0994,0.901,74.19,
0.092,0.906,77.9,
0.0834,0.917,81.61,
0.0762,0.914,85.32,
0.0702,0.933,89.03,
0.0656,0.941,92.74,
0.061,0.933,96.45,
0.0577,0.941,100.0,
0.0546,0.943,104.0,
0.0504,0.942,108.0,
0.048,0.95,111.0,
0.0457,0.951,115.0,
