A,P,time,cat
1.005,0.0,0.0,0.06
0.866,0.0756,0.0102,
0.792,0.155,0.0204,
0.72,0.231,0.0307,
0.648,0.303,0.0409,
0.572,0.379,0.0511,
0.495,0.449,0.0613,
0.429,0.523,0.0716,
0.362,0.592,0.0818,
0.298,0.66,0.092,
0.236,0.715,0.102,
0.189,0.767,0.112,
0.137,0.827,0.123,
0.0979,0.877,0.133,
0.0669,0.91,0.143,
0.0453,0.936,0.153,
0.0306,0.958,0.164,
0.021,0.971,0.174,
0.0153,0.974,0.184,
0.0122,0.976,0.194,
0.0104,0.992,0.204,
0.00935,0.983,0.215,
0.00889,0.982,0.225,
0.00842,0.975,0.235,
0.00832,0.982,0.245,
0.00807,0.973,0.256,
0.00813,0.98,0.266,
0.00804,0.989,0.276,
