A,P,time,cat
0.996,0.0,0.0,0.039
0.887,0.119,336.0,
0.774,0.219,672.0,
0.687,0.307,1008.0,
0.613,0.384,1344.0,
0.543,0.452,1680.0,
0.489,0.51,2016.0,
0.437,0.56,2351.0,
0.391,0.6,2687.0,
0.347,0.642,3023.0,
0.316,0.677,3359.0,
0.285,0.721,3695.0,
0.258,0.735,4031.0,
0.234,0.761,4367.0,
0.211,0.779,4703.0,
0.189,0.806,5039.0,
0.172,0.816,5375.0,
0.157,0.836,5711.0,
0.143,0.852,6047.0,
0.131,0.861,6382.0,
0.12,0.856,6718.0,
0.11,0.88,7054.0,
0.103,0.889,7390.0,
0.0929,0.896,7726.0,
0.0865,0.91,8062.0,
0.08,0.908,8398.0,
0.0735,0.911,8734.0,
0.0693,0.926,9070.0,
0.0656,0.935,9406.0,
0.0598,0.938,9742.0,
0.0568,0.936,10078.0,
0.0536,0.931,10413.0,
0.0499,0.941,10749.0,
0.0481,0.938,11085.0,
0.0456,0.948,11421.0,
0.0432,0.955,11757.0,
0.0413,0.947,12093.0,
0.0394,0.961,12429.0,
