P,A,time,cat
0.0,1.001,0.0,0.054
0.0485,0.913,1.962,
0.1,0.863,3.923,
0.15,0.82,5.885,
0.202,0.77,7.847,
0.249,0.719,9.808,
0.294,0.67,11.77,
0.342,0.63,13.73,
0.384,0.586,15.69,
0.429,0.542,17.66,
0.474,0.506,19.62,
0.507,0.464,21.58,
0.541,0.428,23.54,
0.582,0.391,25.5,
0.617,0.36,27.46,
0.649,0.329,29.43,
0.676,0.297,31.39,
0.708,0.272,33.35,
0.726,0.246,35.31,
0.756,0.224,37.27,
0.771,0.204,39.23,
0.799,0.183,41.2,
0.811,0.165,43.16,
0.836,0.152,45.12,
0.855,0.137,47.08,
0.87,0.124,49.04,
0.866,0.113,51.0,
0.875,0.103,52.97,
0.888,0.0945,54.93,
0.893,0.0855,56.89,
0.904,0.0798,58.85,
0.924,0.0745,60.81,
0.921,0.069,62.77,
0.925,0.0649,64.74,
0.937,0.061,66.7,
0.933,0.0575,68.66,
0.931,0.0553,70.62,
