A,P,time,cat
0.993,0.0,0.0,0.103
0.87,0.105,16.47,
0.776,0.202,32.93,
0.683,0.288,49.4,
0.612,0.363,65.87,
0.548,0.429,82.33,
0.489,0.496,98.8,
0.438,0.549,115.0,
0.385,0.593,132.0,
0.341,0.64,148.0,
0.305,0.687,165.0,
0.269,0.722,181.0,
0.24,0.748,198.0,
0.211,0.783,214.0,
0.187,0.796,231.0,
0.164,0.826,247.0,
0.146,0.84,263.0,
0.13,0.859,280.0,
0.114,0.864,296.0,
0.102,0.888,313.0,
0.0902,0.901,329.0,
0.0813,0.907,346.0,
0.0712,0.913,362.0,
0.0636,0.92,379.0,
0.0571,0.927,395.0,
0.0517,0.937,412.0,
0.0466,0.938,428.0,
0.0419,0.951,445.0,
0.038,0.949,461.0,
0.0343,0.949,478.0,
0.0318,0.965,494.0,
