A,P,time,cat
0.988,0.0,0.0,0.032
0.881,0.116,547.0,
0.779,0.22,1093.0,
0.685,0.308,1640.0,
0.61,0.387,2187.0,
0.552,0.457,2734.0,
0.481,0.524,3280.0,
0.425,0.567,3827.0,
0.378,0.62,4374.0,
0.335,0.667,4921.0,
0.296,0.705,5467.0,
0.263,0.73,6014.0,
0.234,0.765,6561.0,
0.209,0.787,7108.0,
0.185,0.817,7654.0,
0.164,0.826,8201.0,
0.145,0.855,8748.0,
0.131,0.857,9295.0,
0.116,0.877,9841.0,
0.102,0.888,10388.0,
0.0897,0.907,10935.0,
0.0791,0.927,11482.0,
0.0716,0.917,12028.0,
0.0633,0.941,12575.0,
0.0562,0.937,13122.0,
0.0502,0.947,13669.0,
0.0448,0.964,14215.0,
0.0397,0.963,14762.0,
0.0351,0.964,15309.0,
0.0311,0.967,15856.0,
0.0277,0.987,16402.0,
0.0245,0.973,16949.0,
