A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.028749999999999998
0.507,0.377,0.0871,0.138,
0.473,0.355,0.153,0.276,
0.434,0.326,0.214,0.414,
0.395,0.299,0.28,0.552,
0.359,0.274,0.343,0.69,
0.322,0.244,0.407,0.828,
0.289,0.219,0.462,0.966,
0.256,0.192,0.525,1.104,
0.227,0.167,0.578,1.242,
0.194,0.145,0.634,1.379,
0.164,0.122,0.692,1.517,
0.135,0.102,0.746,1.655,
0.108,0.0827,0.782,1.793,
0.0849,0.0655,0.831,1.931,
0.0663,0.0497,0.864,2.069,
0.0492,0.0382,0.886,2.207,
0.0373,0.0282,0.926,2.345,
0.0284,0.0213,0.936,2.483,
0.0221,0.0165,0.968,2.621,
0.018,0.0138,0.954,2.759,
