A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.023
0.504,0.382,0.0817,0.168,
0.479,0.359,0.146,0.336,
0.443,0.333,0.208,0.504,
0.409,0.301,0.272,0.672,
0.371,0.279,0.332,0.84,
0.335,0.251,0.393,1.007,
0.304,0.226,0.452,1.175,
0.269,0.201,0.513,1.343,
0.239,0.178,0.569,1.511,
0.204,0.153,0.622,1.679,
0.173,0.133,0.667,1.847,
0.147,0.111,0.723,2.015,
0.12,0.0917,0.767,2.183,
0.0968,0.0735,0.824,2.351,
0.0757,0.0571,0.857,2.519,
0.0571,0.0437,0.889,2.687,
0.0434,0.0329,0.908,2.855,
0.0325,0.0247,0.935,3.022,
0.0246,0.0189,0.94,3.19,
0.0196,0.0148,0.967,3.358,
0.0165,0.0124,0.957,3.526,
0.0146,0.0111,0.969,3.694,
0.0134,0.0101,0.973,3.862,
