P,A,time,cat
0.0,0.996,0.0,0.046
0.149,0.838,4.286,
0.263,0.726,8.571,
0.351,0.638,12.86,
0.429,0.558,17.14,
0.494,0.485,21.43,
0.546,0.435,25.71,
0.59,0.396,30.0,
0.629,0.359,34.29,
0.658,0.321,38.57,
0.695,0.287,42.86,
0.717,0.265,47.14,
0.736,0.244,51.43,
0.763,0.217,55.71,
0.786,0.201,60.0,
0.787,0.186,64.29,
0.805,0.171,68.57,
0.825,0.157,72.86,
0.821,0.144,77.14,
0.841,0.134,81.43,
0.852,0.124,85.71,
0.864,0.115,90.0,
0.871,0.107,94.29,
0.876,0.0996,98.57,
0.885,0.0936,103.0,
0.882,0.0865,107.0,
0.904,0.0806,111.0,
0.905,0.0749,116.0,
0.905,0.0711,120.0,
0.907,0.0658,124.0,
0.917,0.0624,129.0,
0.919,0.0592,133.0,
0.918,0.0559,137.0,
0.92,0.0526,141.0,
0.923,0.0498,146.0,
0.928,0.0473,150.0,
