A,P,time,cat
0.994,0.0,0.0,0.10500000000000001
0.891,0.0998,1130.0,
0.799,0.195,2260.0,
0.71,0.28,3390.0,
0.633,0.351,4520.0,
0.562,0.428,5650.0,
0.506,0.488,6780.0,
0.452,0.533,7910.0,
0.4,0.587,9040.0,
0.363,0.628,10169.0,
0.315,0.671,11299.0,
0.287,0.704,12429.0,
0.258,0.733,13559.0,
0.229,0.76,14689.0,
0.205,0.789,15819.0,
0.183,0.808,16949.0,
0.165,0.833,18079.0,
0.145,0.844,19209.0,
0.129,0.853,20339.0,
0.114,0.872,21469.0,
0.104,0.884,22599.0,
0.0925,0.904,23729.0,
0.0819,0.91,24859.0,
0.0742,0.91,25989.0,
0.0662,0.919,27118.0,
0.0585,0.935,28248.0,
0.0524,0.941,29378.0,
0.0475,0.954,30508.0,
0.0421,0.965,31638.0,
0.0374,0.946,32768.0,
0.0338,0.969,33898.0,
0.0298,0.955,35028.0,
0.0268,0.967,36158.0,
