A,P,time,cat
1.006,0.0,0.0,0.084
0.895,0.11,1554.0,
0.779,0.21,3107.0,
0.69,0.303,4661.0,
0.61,0.385,6215.0,
0.534,0.459,7768.0,
0.47,0.527,9322.0,
0.417,0.573,10876.0,
0.364,0.616,12429.0,
0.329,0.672,13983.0,
0.288,0.708,15537.0,
0.253,0.743,17090.0,
0.221,0.776,18644.0,
0.197,0.797,20198.0,
0.173,0.824,21751.0,
0.153,0.838,23305.0,
0.134,0.859,24858.0,
0.118,0.878,26412.0,
0.105,0.885,27966.0,
0.0917,0.9,29519.0,
0.0815,0.914,31073.0,
0.0709,0.918,32627.0,
0.0634,0.931,34180.0,
0.0563,0.94,35734.0,
0.0497,0.942,37288.0,
0.0437,0.946,38841.0,
0.0384,0.96,40395.0,
0.0336,0.958,41949.0,
0.0298,0.969,43502.0,
0.0264,0.977,45056.0,
0.0234,0.981,46610.0,
0.0205,0.981,48163.0,
0.018,0.973,49717.0,
