A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.053
0.0438,0.152,0.802,65.19,
0.0371,0.274,0.689,130.0,
0.0322,0.379,0.59,196.0,
0.0274,0.46,0.5,261.0,
0.024,0.54,0.438,326.0,
0.0211,0.589,0.383,391.0,
0.0183,0.649,0.336,456.0,
0.0162,0.682,0.294,522.0,
0.014,0.723,0.26,587.0,
0.0127,0.746,0.228,652.0,
0.0113,0.771,0.207,717.0,
0.0103,0.796,0.183,782.0,
0.00926,0.823,0.167,848.0,
0.00832,0.831,0.152,913.0,
0.00765,0.839,0.141,978.0,
0.00706,0.857,0.129,1043.0,
0.00658,0.868,0.12,1108.0,
0.00613,0.874,0.11,1173.0,
0.00571,0.876,0.105,1239.0,
0.00535,0.896,0.0991,1304.0,
0.0051,0.889,0.093,1369.0,
0.0049,0.894,0.0902,1434.0,
0.00461,0.896,0.0861,1499.0,
0.00447,0.911,0.0826,1565.0,
0.00438,0.915,0.081,1630.0,
0.00418,0.909,0.0771,1695.0,
