A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06625
0.0464,0.108,0.851,36.39,
0.0411,0.203,0.759,72.79,
0.0371,0.285,0.675,109.0,
0.0333,0.362,0.598,146.0,
0.0296,0.422,0.544,182.0,
0.0272,0.475,0.492,218.0,
0.0243,0.527,0.445,255.0,
0.0222,0.564,0.405,291.0,
0.0198,0.605,0.366,328.0,
0.0184,0.642,0.334,364.0,
0.0169,0.67,0.303,400.0,
0.0152,0.697,0.281,437.0,
0.0142,0.714,0.258,473.0,
0.013,0.738,0.234,510.0,
0.0118,0.764,0.217,546.0,
0.0111,0.777,0.203,582.0,
0.0104,0.788,0.189,619.0,
0.00959,0.799,0.175,655.0,
0.00898,0.811,0.163,691.0,
0.00829,0.83,0.154,728.0,
0.00785,0.841,0.143,764.0,
0.00738,0.85,0.136,801.0,
0.00698,0.857,0.128,837.0,
0.00664,0.863,0.122,873.0,
0.0064,0.866,0.115,910.0,
0.00604,0.879,0.11,946.0,
0.00579,0.872,0.105,983.0,
0.00555,0.876,0.103,1019.0,
0.00527,0.881,0.0974,1055.0,
0.00515,0.891,0.0945,1092.0,
0.00493,0.891,0.0912,1128.0,
0.00475,0.901,0.0882,1165.0,
0.00464,0.898,0.0837,1201.0,
