A,P,time,cat
1.014,0.0,0.0,0.041
0.86,0.131,4.0,
0.761,0.243,8.0,
0.662,0.337,12.0,
0.578,0.422,16.0,
0.508,0.483,20.0,
0.447,0.541,24.0,
0.393,0.588,28.0,
0.355,0.643,32.0,
0.32,0.682,36.0,
0.283,0.708,40.0,
0.252,0.747,44.0,
0.226,0.763,48.0,
0.206,0.793,52.0,
0.186,0.808,56.0,
0.168,0.831,60.0,
0.155,0.844,64.0,
0.14,0.847,68.0,
0.13,0.871,72.0,
0.118,0.876,76.0,
0.109,0.889,80.0,
0.1,0.898,84.0,
0.0936,0.91,88.0,
0.0864,0.918,92.0,
0.0803,0.92,96.0,
0.0752,0.925,100.0,
0.0703,0.929,104.0,
0.0667,0.935,108.0,
0.0623,0.929,112.0,
0.0595,0.934,116.0,
0.0561,0.944,120.0,
0.0539,0.953,124.0,
0.051,0.936,128.0,
0.049,0.942,132.0,
