A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.089
0.218,0.0588,0.642,167.0,
0.127,0.124,0.656,334.0,
0.111,0.189,0.619,501.0,
0.101,0.253,0.567,668.0,
0.0923,0.312,0.521,835.0,
0.0833,0.378,0.455,1001.0,
0.0744,0.443,0.41,1168.0,
0.0651,0.505,0.355,1335.0,
0.0566,0.555,0.312,1502.0,
0.049,0.616,0.26,1669.0,
0.0407,0.672,0.215,1836.0,
0.0333,0.722,0.174,2003.0,
0.0267,0.775,0.134,2170.0,
0.0203,0.815,0.102,2337.0,
0.0151,0.861,0.0753,2504.0,
0.011,0.896,0.054,2671.0,
0.00793,0.918,0.0385,2837.0,
0.00581,0.926,0.0284,3004.0,
0.00434,0.959,0.0219,3171.0,
0.00338,0.965,0.0178,3338.0,
0.00281,0.962,0.0151,3505.0,
0.00247,0.959,0.0134,3672.0,
